シュラスコ＆ビアバー ゴッチバッタ 渋谷道玄坂　 - 渋谷（シュラスコ）,3.44,"￥4,000～￥4,999"
和牛放題の殿堂 宇田川町 肉屋横丁 - 渋谷（焼肉）,3.34,"￥4,000～￥4,999"
もんごろーや - 渋谷（ジンギスカン）,3.32,"￥3,000～￥3,999"
和牛焼肉食べ放題　肉屋の台所 渋谷道玄坂店 - 渋谷（焼肉）,3.23,"￥3,000～￥3,999"
和牛焼肉食べ放題 肉屋の台所 渋谷宮益坂店 - 渋谷（焼肉）,3.10,"￥4,000～￥4,999"
明洞ポチャ 渋谷店（【旧店名】焼肉野郎） - 渋谷（韓国料理）,3.09,"￥3,000～￥3,999"
A5ランクの黒毛和牛焼肉×食べ放題 個室完備 炭治郎 渋谷店 - 渋谷（焼肉）,3.09,"￥3,000～￥3,999"
個室居酒屋 肉寿司食べ放題 まいた 渋谷本店 - 渋谷（居酒屋）,3.09,"￥2,000～￥2,999"
タン次郎 渋谷店 - 渋谷（居酒屋）,3.09,"￥4,000～￥4,999"
0秒レモンサワー 仙台ホルモン焼肉酒場 ときわ亭 渋谷店 - 渋谷（焼肉）,3.08,"￥2,000～￥2,999"
いくどん 渋谷店 - 渋谷（焼肉）,3.07,"￥3,000～￥3,999"
牛若丸 渋谷店 - 渋谷（焼肉）,3.06,"￥3,000～￥3,999"
焼肉少年團 渋谷店 - 神泉（焼肉）,3.03,"￥3,000～￥3,999"
七輪焼肉 安安 道玄坂店 - 渋谷（焼肉）,3.03,"￥2,000～￥2,999"
和牛食べ放題専門店 個室完備 焼肉サムライ 渋谷店（焼肉 侍） - 渋谷（焼肉）,-,"￥4,000～￥4,999"
